label,text
inform,want restaurant north part town serves french food
inform,um expensive
inform,im looking restaurant west part town serves jamaican food
inform,moderately priced restaurant
inform,expensive restaurant thai food
inform,need cheap restaurant
inform,areas
inform,tv_noise doesnt matter
inform,serves portuguese food
inform,looking restaurant serves corsica food area
inform,may vietnamese food
inform,im looking cheap restaurant serves mediterranean food
inform,want french
inform,get cheap restaurant south part town
inform,uh centre
inform,need moderately priced restaurant north town
inform,id like find restaurant
inform,cheap restaurant serves german food
inform,portugese
inform,okay moderate price range gastropub
inform,im looking restaurant center serving greek food
inform,cuban
inform,im looking restaurant serving vietnamese food
inform,serves japanese food
inform,want restaurant south part town serves moroccan food
inform,restaurant east
inform,id like find restaurant north part town serve greek food
inform,im looking restaurant serving romanian food
inform,swedish
inform,cheap restauran
inform,looking expensive restaurant south part town
inform,im looking restaurant serving vegetarian food
inform,need vietnamese restaurant
inform,vietnamese
inform,find italian food
inform,id like pan asian restaurant
inform,expensive restaurant seafood
inform,id like expensive restaurant
inform,irish food south part town
inform,need north part town
inform,doesnt matter long moderately priced
inform,expensive restaurant
inform,im looking expensive restaurant serves swiss food
inform,eritrean food noise
inform,mediterranean food
inform,unusal
inform,okay vietnamese food thank
inform,im looking cheap creative food restaurant
inform,food
inform,im looking restaurant serves thai food
inform,dont care try
inform,south side town
inform,korean food north part town
inform,looking persian food
inform,uh doesnt matter expensive
inform,need restaurant west part town serves english food
inform,would like find expensive restaurant serves corsica food
inform,im looking expensive restaurant serves european
inform,west town italian food
inform,im looking restaurant area serve pan asian food
inform,im looking cheap restaurant north side town
inform,restaurant south part town serves italian food
inform,looking kitalian food
inform,moderately priced restaurant south part town
inform,im looking moderate priced restaurant serves kosher food
inform,gastro pub
inform,cross food
inform,im looking expensive restaurant serves signaporean food
inform,east part town need expensive restaurant
inform,restaurant area kosher food
inform,want find international food
inform,id like restaurant area serves canapes
inform,restaurant afghan food
inform,im looking expensive restaurant serves venetian food
inform,looking restaurant area
inform,iam looking restaurant area serves swiss food
inform,im looking restaurant north part town serving italian type food
inform,european food
inform,im looking restaurant serving european food
inform,need lebanese food
inform,want expensive afghan restaurant
inform,find restaurant center town
inform,would like find restaurant centre
inform,moderately priced priced restaurant
inform,im looking restaurant east part town serves traditional food
inform,want find expensive restaurant east part town
inform,find restaurant south part town
inform,moderately priced south part town
inform,want find restaurant serves vietnamese
inform,looking welsh food
inform,expensive
inform,mexican food
inform,yea would like korean food
inform,anything else beside repeat
inform,price range noise
inform,unintelligible east
inform,restaurant center
inform,restaurant
inform,okay um chinese
inform,want expensive restaurant south part town
inform,im looking cheap restaurant serves brazilian
inform,im looking restaurant east part town serves scandinavia food
inform,italian food instead
inform,im looking restaurant serves vietnamese food
inform,looking something cheap north side town
inform,want indonesian restaurant north part town
inform,id like restaurant north part town serves cross food
inform,okay change restaurant
inform,want restaurant west part town serves jamaican
inform,price matter
inform,im looking restaurant west part town serving korean
inform,im looking moderately priced restaurant east part town
inform,want find moderately priced restaurant serves canapes food
inform,okay moderate price range
inform,im looking belgian food south part town
inform,im looking moderately priced restaurant uh serving halal food
inform,british food
inform,korean food
inform,im looking thai restaurant
inform,would like traditional food south part town
inform,french food part town
inform,looking persian food please
inform,would like find moderately priced
inform,east part town
inform,missing sock
inform,looking cheap restaurant north part town
inform,irish food
inform,im looking restaurant serves mediterranean
inform,catalan food expensive
inform,west part town want
inform,turkish type food
inform,want find expensive restaurant
inform,im looking expensive restaurant serves european food
inform,im looking moderately priced restaurant serves canapes
inform,expensive restaurant east
inform,want british food
inform,looking hungarian food
inform,um type food
inform,irish food noise
inform,european restaurant
inform,cheap restaurant mediterranean food
inform,want find restaurant west part
inform,need expensive restsurant east part town
inform,could moderately priced restaurant south part town
inform,want vegetarian food
inform,expensive food
inform,moderat
inform,south side
inform,id like restaurant center russian food
inform,im looking restaurant south part town serve chinese food
inform,need caribbean restaurant south part town
inform,im looking restaurant area serves persian food
inform,im looking expensive restaurant south part town
inform,kosher food
inform,looking modern european food
inform,cheap restaurant serving mediterranean food
inform,uh cheap restaurant malaysian food
inform,alright want restaurant
inform,looking restaurant north town
inform,chinses
inform,iam looking restaurant serves portuguese food
inform,want find expensive restaurant serves korean food
inform,moderately priced restaurant west part town
inform,thai type food
inform,want find moderately priced restaurant serves moroccan food
inform,cheap restaurant serving scandinavian food
inform,
inform,want find moderately priced restaurant east part town
inform,european food expensive restaurant
inform,looking cheap restaurant
inform,moderately priced restaurant
inform,restauarant south part town vanessa food
inform,im looking restaurant area serve turkish
inform,change chinese restaurant
inform,thats important
inform,want north part town
inform,looking cheap restaurant west part town
inform,noise looking restaurant
inform,cheap cheap restaurant
inform,expensive restaurant expensive restaurant east
inform,find irish food
inform,want expensive restaurant serves portuguese food
inform,unitelligible food
inform,price food west part town
inform,restaurant south part town
inform,find something west part town
inform,im looking restaurant south part town serve kosher food
inform,restaurant east part town serves indonesian food
inform,moderately priced spanish restaurant
inform,im looking restaurant serves unintelligible
inform,im looking international food
inform,would like expensive restaurant
inform,need moderate priced restaurant north part town
inform,parts town
inform,moderately priced restaurant north part town
inform,find gastropub restaurant
inform,im looking restaurant center town serves russian food
inform,need restaurant east part town serving indian food
inform,chinese restaurant serves moderately priced food
inform,looking restaurant center serves korean food
inform,dont care part town
inform,east part town
inform,one serves creative
inform,im looking expensive restaurant serving turkish food
inform,im looking restaurant north part town serve indo
inform,im looking restaurant serves romanian food
inform,kind food id like cheap restaurant
inform,im looking south town
inform,restaurant scandin
inform,greek food moderate
inform,okay dont care price range
inform,want expensive restaurant serves polish food
inform,id like moderately priced restaurant east part town
inform,find restaurant serves international food
inform,scandinavian
inform,pub
inform,restaurant area japanese food
inform,would like african restaurant center town
inform,restaurant
inform,need moderately priced restaurant west part town
inform,christmas food west town
inform,um im looking cheap restaurant
inform,im looking indian restaurant north part town
inform,id like cheap restaurant north part town
inform,turkiesh food
inform,cheap restaurant west part town
inform,would like australian foo
inform,im looking restaurant south part town
inform,noise north part town
inform,im looking moderately priced restaurant north
inform,wanna find moderately priced restaurant east part
inform,restaurant center
inform,price range fine
inform,uh scandinavian food
inform,im looking moderately priced restaurant catalan food
inform,may list venues west part town
inform,would like find expensive restaurant serving
inform,expensive restaurant east part town
inform,venue asian oriental type food
inform,im looking restaurant serves bistro food center
inform,im looking restaurant thai type
inform,uh international food
inform,north town
inform,want restaurant west part town serves australian food
inform,um want restaurant north side town want eat christmas food
inform,mexican
inform,cheap restaurant gastropub
inform,im looking north american food
inform,expensive unintelligible
inform,moderately priced restaurant north part town
inform,one serves indian food
inform,im looking swedish food
inform,im looking moderately priced restaurant serve hungarian food
inform,need restaurant
inform,im looking portuguese food
inform,west part town
inform,cheap restaurant east part town
inform,would like moroccan food
inform,australian food
inform,would like expensive restaurant south town
inform,im looking expensive restaurant serves unintelligible food
inform,north part town moderately priced
inform,im looking restaurant serves seafood
inform,need moderately priced restaurant part town
inform,asian oriental type food
inform,north part town
inform,uh world food
inform,cheap restaurant welsh food
inform,want cheap restaurant south
inform,im looking restaurant west part town serving
inform,cheap restaurant serving indian food
inform,looking moderate priced restaurant west town
inform,im looking expensive restaurant serve vietnamese food
inform,uh gastropub
inform,im looking restaurant area serves
inform,want find restaurant south part town serves
inform,indian indian food east part town
inform,im looking restaurant center serves sea food
inform,want expensive restaurant serves african food
inform,find something south side
inform,im looking bistro food center town
inform,welsh food
inform,english
inform,restaurant south part town international food
inform,want restaurant cheap
inform,restaurant
inform,want basque food restaurant
inform,looking restaurant center serves vegetarian food
inform,spanish food
inform,cheap food east part town
inform,center serves unintelligible asian
inform,im looking restaurant area serves japanese
inform,im looking expensive restaurant east town
inform,want restaurant serving
inform,cheap restaurant serves vegetarian food
inform,im looking asian oriental
inform,center
inform,moderately priced restaurant halal food
inform,im looking eritrean food
inform,singaporean
inform,would like afghan food
inform,im looking restaurant center town serves mediterranean
inform,would like expensive restaurant serves
inform,looking moderately priced restaurant north
inform,looking moderately priced restaurant serves tuscan food
inform,im looking restaurant center town serves lebanese food
inform,want find restaurant area
inform,moderately priced north part
inform,im looking expensive restaurant serving malaysian food
inform,im looking restaurant serves french food
inform,cheap restaurant serves spanish food
inform,want find restaurant north part town
inform,enlish
inform,british feed
inform,im looking turkish restaurant east part town
inform,im looking restaurant north part town serves traditional food
inform,anything else
inform,looking austrian food center town
inform,need restaurant serves
inform,want find expensive restaurant
inform,staurant serves unusual food
inform,doesnt matter dont care
inform,want find moderately priced restaurant serve
inform,need north
inform,im looking christmas food south part town
inform,asian restaurant
inform,doesnt matter south part town
inform,inexpensive
inform,im looking expensive restaurant serving international food
inform,dont care west part town
inform,restaurant north
inform,uh steak house
inform,im looking restaurant serving
inform,im looking restaurant area serves cantonese food
inform,want restaurant serves
inform,im looking moderately priced restaurant east part
inform,find restaurant serving cuban food
inform,yea im looking restaurant serves basque food
inform,find asian oriental
inform,yea im looking really cheap restaurant
inform,looking modernity priced restaurant south part town
inform,indian food south
inform,im looking cheap restaurant
inform,indian foods
inform,serves moderate food price
inform,uh looking restaurant area needs serve
inform,im looking restaurant center town serves lebanese
inform,west part town serving barbecue food
inform,find moderately priced brazilian restaurant
inform,im looking restaurant north part town
inform,indonesian food east part town
inform,im looking cheap restaurant serves
inform,need moderately priced restaurant serves caribbean food
inform,expensive restaurant serving caribbean food
inform,id like moderately priced restaurant serves
inform,id like cheap restaurant east part town
inform,im looking restaurant north part town serves french food
inform,want find restaurant center
inform,restaurant south part town
inform,australian
inform,want find restaurant west part town
inform,expensive restaurant south
inform,want find moderately priced restaurant serves fusion food
inform,ok talian food
inform,asian food
inform,id like cheap restaurant south part town
inform,um doesnt mater
inform,um anything else
inform,serves spanish food
inform,italian restaurant
inform,want find restaurant center serve corsica food
inform,korean food type
inform,im looking ex
inform,im looking expensive restaurant south
inform,looking moderately priced restaurant north town
inform,want korean food
inform,british food west part town
inform,restaurant west part town japanese food
inform,korean food expensive
inform,im looking restaurant west part town serves christmas food
inform,uh korean food
inform,im looking restaurant east part town serving pan asian food
inform,moderately priced
inform,moderately priced restaurant south town
inform,moderately priced restaurant east part town
inform,oh anything
inform,expensive restaurant serves afghan food
inform,chinese food please
inform,indian restaurant south town
inform,expensive romanian
inform,looking vietnamese food
inform,italian type food
inform,im looking modern european food
inform,moderately priced restaurant serving moroccan food
inform,food type
inform,moderate priced restaurant north part town
inform,cheap restaurant serves turkish food
inform,breath id like find moderately priced restaurant west part
inform,catalanian
inform,want restaurant
inform,steakhouse
inform,noise vietnamese
inform,im looking restaurant center town serving jamaican food
inform,lebanese damn listen
inform,im looking african restaurant
inform,im looking restaurant south part town serves creative food
inform,dont care east part town
inform,indian type food
inform,im looking restaurant serves japanese food
inform,im looking find moderately priced restaurant
inform,moderately priced serving gastro pub
inform,want find expensive restaurant serves vegetarian food
inform,part
inform,uh doesnt matter
inform,cheap european food
inform,center town
inform,spanish food area
inform,looking restaurant south part town serves australian food
inform,type food
inform,id like moderately priced restaurant serves cuban food please
inform,spanish
inform,medterranean
inform,im looking cheap restaurant south part town
inform,id like indian restaurant
inform,moderately priced foo
inform,im looking british restaurant
inform,want restaurant area serves
inform,im looking restaurant serves irish food
inform,im looking restaurant area serves
inform,european food
inform,expensive north american
inform,thai restaurant
inform,would like africa restaurant center
inform,id like barbecue restaurant
inform,asian oriental food
inform,im looking restaurant serving british food
inform,west area
inform,moderately priced restaurant south part town
inform,noise im looking restaurant serving vegetarian food
inform,im looking restaurant serving chinese food
inform,im looking korean food price range
inform,id like expensive restaurant south part town
inform,looking expensive restaurant south part town
inform,im looking korean restaurant expensive price range
inform,id like moderately price
inform,change mediterranean food
inform,african food
inform,cuban restaurant cuban restaurant
inform,im looking moderately prices restaurant
inform,would like european food
inform,im looking moderately priced restaurant north
inform,north part town austral asian food
inform,im looking um
inform,uh expensive
inform,looking
inform,im looking expensive restaurant serving french food
inform,looking restaurant east part town
inform,looking restaurant north side town
inform,dont care price range need bask food
inform,im looking cheap japanese food
inform,find moderately priced restaurant west part town
inform,id like find moderately priced restaurant east part town
inform,moroccan food
inform,restaurant center spanish food
inform,im looking moderately priced restaurant west part
inform,um english
inform,im looking cheap restaurant serves austrian food
inform,moderate priced restaurant serves indian food
inform,could cheap restaurant east part town
inform,find expensive restaurant south part town
inform,want restaurant west part town serves venetian food
inform,would like restaurant serves gastropub food
inform,spanish
inform,need place serves spanish food
inform,italian
inform,im looking restaurant serving asian oriental
inform,dont care
inform,um im looking european food
inform,jamcian food
inform,kind food
inform,ah centre
inform,dont care thank good bye
inform,west part town id like cheap restaurant
inform,serving austrian food
inform,expensive price range
inform,would like find moderately priced restaurant north part town please
inform,moderate priced north part town
inform,modern european type food
inform,want moderately priced restaurant north town
inform,im looking restaurant serves unintelligible food
inform,moderate price restaurant
inform,restaurant south part town serving turkish food
inform,restaurant
inform,moderately
inform,would like restaurant serves korean food
inform,looking something moderately priced east side town
inform,want moderately priced restaurant west part town
inform,asian food
inform,center town
inform,uh id like cheap restaurant
inform,sells english food
inform,im looking cheap restaurant serving russian food
inform,noise taquita restaurant
inform,uh moderate
inform,im looking cheap restaurant serves turkish
inform,looking restaurant center town sells french
inform,need cheap hungarian restaurant
inform,looking expensive restaurant serves indonesian food
inform,dont care moderate price
inform,im looking thai food restaurant dont care price
inform,find restaurant serving asian oriental
inform,price range
inform,serving chineese
inform,doesnt matter moderately priced
inform,west
inform,im looking restaurant serves singaporean food
inform,thai restaurant
inform,want scottish restaurant
inform,want spanish food
inform,cough im looking expensive danish food
inform,uh moderate restaurant south part town
inform,part town
inform,im looking restaurant north part town serving malaysian food
inform,im looking canapes food price range
inform,serves turkish food
inform,want restaurant serves french food
inform,malaysian food
inform,want restaurant serves creative food
inform,im looking restaurant north part town serves thai food
inform,expensive south
inform,im looking restaurant east part town serving australian
inform,im looking restaurant north part town serve
inform,bout one serves portuguese food cheap
inform,want find moderately
inform,im looking restaurant serving asian oriental food
inform,canopy
inform,im looking world food
inform,want restaurant north part town serves kosher
inform,im looking expensive restaurant serves korean food
inform,change price range
inform,cheap restaurant
inform,find restaurant
inform,uh thai food
inform,uh north american food
inform,moderately
inform,moderately priced restaurants
inform,im looking expensive restaurant serving kitalian food
inform,expensive
inform,uh restaurant west part town scottish food
inform,thai
inform,looking something cheap east part town
inform,need restaurant
inform,want find moderately priced restaurant
inform,um surprise
inform,serves romanian food
inform,alright gastropub food
inform,need restaurant serves asian oriental food
inform,east part
inform,would like find moderately priced restaurant north part town
inform,looking moderately priced restaurant west part town
inform,get restaurant south part town serves cuban food
inform,venetian
inform,im looking restaurant east part town serve
inform,im looking restaurant east part town serves indian food
inform,east side town
inform,want find expensive restaurant serves swedish food
inform,turkish
inform,modern european food
inform,im looking moderately priced restaurant serves asian
inform,south south
inform,austro food
inform,want find restaurant moderately priced south part town
inform,um portuguese
inform,im looking asian food
inform,restaurant south
inform,north
inform,get american food
inform,expensive food south town
inform,turkish food price range
inform,im looking restaurant west part town
inform,looking restaurant serves portuguese food
inform,dont care price
inform,ese food
inform,moderate price
inform,find restaurant north part town serving fusion food
inform,find moderately priced restaurant
inform,need restaurant west part town serves europ
inform,im looking moderately priced restaurant serve british
inform,noise im looking moderately priced north part cleveland ohio
inform,downtown
inform,um south part town cheap
inform,im looking restaurant serving french food
inform,im looking restaurant north part town serving indian food
inform,im looking restaurant area town serves belgium food
inform,im looking restaurant center part town serves unintelligible food
inform,would like find restaurant north part town
inform,want something south
inform,indonesian food
inform,want expensive restaurant serves sea food
inform,need restaurant serves corsica food
inform,im looking cheap restaurant south part
inform,uh restaurant west part town
inform,want italian food
inform,looking moderately priced creative food
inform,indonesian
inform,im looking restaurant west part town serves corsica food
inform,restaurant serving thai food
inform,moderately priced restaurant east part town
inform,would like find expensive restaurant south part
inform,moderately priced food
inform,mediterranean restaurant part town
inform,um british
inform,need moderately priced restaurant serving fusion food
inform,im looking moderately priced restaurant serves tur
inform,want italian restaurant center
inform,im looking cheap restaurant serving kosher food
inform,christmas food
inform,restaurant north part town
inform,im looking venison food cross talk
inform,im looking something serves japanese food
inform,um east part
inform,serve moroccan food
inform,im looking restaurant serves portuguese food
inform,restaurant serving french food
inform,yea id like restaurant west part town thats
inform,id like find moderately priced restaurant
inform,want restaurant north part town serves moroccan food
inform,airitran
inform,south town
inform,yea im looking moderately priced restaurant south town
inform,cheap unintelligible food
inform,cheap restaurant west part town
inform,east town
inform,id like find moderately priced restaurant west part town
inform,im looking restaurant serving venetian food
inform,looking moderately priced restaurant serves brazilian
inform,south part town
inform,im looking moderately priced restaurant south part town
inform,im looking restaurant east part town serving japanese food
inform,cheap restaurant
inform,would like british food
inform,something cheap
inform,uh north side town german food
inform,whats cheap restaurant east part town
inform,cantonese restaurants
inform,im looking indian restaurant
inform,polynesian food south part town
inform,im looking vegetarian food east part town
inform,find restaurant south moderately priced
inform,asian
inform,im looking moderately priced restaurant serving spanish food
inform,im looking expensive restaurant serves english food
inform,want russian restaurant
inform,im looking restaurant area serves russian food
inform,expensive
inform,system european food
inform,looking romanian food center town
inform,want moderate priced restaurant serves indian food
inform,noise food
inform,im looking expensive dr expensive restaurant serves canapes food
inform,modereate
inform,im looking cheap restaurant south part town
inform,dont care price range
inform,serve kosher food
inform,id like expensive italian restaurant
inform,looking restaurant center town serving turkish food
inform,im kind looking french food
inform,gastropub type food
inform,lebanese food center town
inform,um italian
inform,im looking cheap chinese restaurant
inform,im looking irish food price range
inform,doesnt matter hungarian food
inform,im looking restaurant serves chinese food
inform,looking cheap restaurant west part town
inform,um north
inform,would like korean food
inform,uh
inform,okay
inform,im looking restaurant south part town serves french food
inform,im looking restaurant serves
inform,im looking restaurant east part town serves hungarian food
inform,unintelligible restaurant west part town
inform,im looking restaurant center serves bistro food
inform,signapore
inform,cheap restaurant east part town
inform,im looking vegetarian food
inform,uh italian food
inform,im looking chineese food
inform,north side
inform,um doesnt matter
inform,im looking moderately priced restaurant serves scottish food
inform,im looking restaurant east part town
inform,serves restaurant south part town
inform,anywhere
inform,would like portuguese food
inform,looking moderately priced restaurant serves creative food
inform,expensive expensive
inform,im looking expensive restaurants east part town
inform,breath bout north part town
inform,iam looking
inform,um portuguese food
inform,want expensive steak house
inform,moderate european food
inform,im looking moderately priced restaurant serves greek foo
inform,serves turkish food
inform,chinese food thai food
inform,want find restaurant
inform,restaurant south town serves italian food
inform,british rest british food
inform,uh find restaurant asian oriental food
inform,serving spanish food
inform,im looking thai food
confirm,serving french food
confirm,gastropub
confirm,serve modern european food
confirm,moderately priced restaurant
confirm,expensive restaurant
confirm,south part town
confirm,chinese food though
confirm,chinese food
confirm,serve fusion food
confirm,serve african
confirm,venue serve vietnamese food
confirm,thai food
confirm,serve endonesian
confirm,thai restaurant west town
confirm,serve baskaye food
confirm,serve vietnamese type food
confirm,uh korean restaurant center town
confirm,expensive
confirm,serve sea food
confirm,serve canapes
confirm,british restaurant west town
confirm,west part town
confirm,serving portuguese food
confirm,chinese food
confirm,okay expensive restaurant
confirm,serve kitalian food
confirm,moderately priced restaurant serves british food
confirm,european
confirm,thai restaurant
confirm,center
confirm,serve asian oriental
confirm,serve cheap turkish food
confirm,okay moderately priced
confirm,chinese restaurant
confirm,east town
confirm,moderate
confirm,serve halal food
confirm,okay british food
confirm,cheap restaurant
confirm,um moderately priced
confirm,portuguese
confirm,thai restaurant west part town
confirm,serve vietnamese food
confirm,serve swedish serve
confirm,cheap
confirm,greek restaurant
confirm,moderately priced
confirm,serve korean
confirm,serve chinese food
confirm,cheap price range
confirm,serve steakhouse food
confirm,cheap restaurant serves vietnamese food
confirm,serve cuban food
confirm,turkish food
confirm,serve hungarian food
confirm,moderate price range
confirm,indian restaurant south part town
confirm,modern european
confirm,serve gastropub
confirm,okay serve indian food
confirm,er serve eritrean food
confirm,serve unintelligible food
confirm,serve cuban
confirm,chinese
confirm,serving vietnamese food
confirm,moderate priced
confirm,east part town
confirm,serve indian food
confirm,north part town
confirm,serve mediterranean food
confirm,mexican food
confirm,serve canapes food noise
confirm,okay chinese restaurant north part town
confirm,serve european type food
confirm,serve korean food
confirm,serve sea food
confirm,south part
confirm,serve chinese food
confirm,north part town
confirm,portugeuse food
confirm,asian oriental
confirm,serve caribbean food
confirm,hungarian
confirm,north part tow
confirm,moderately
confirm,serve thai food
confirm,okay west part town
confirm,serve kosher food
confirm,serve african food
confirm,vietnamese restaurant
confirm,hungarian food
confirm,serve international food
confirm,centre town
confirm,asian oriental type food
confirm,okay north side town
confirm,serve baskey food
confirm,serve african food
confirm,serve christmas food
confirm,persian food
confirm,serve polynesian food
confirm,serve italian food
confirm,serve turkish food
confirm,portuguese food
confirm,center town
confirm,serve unusual food
confirm,serve spanish food
confirm,center
confirm,
confirm,north part town south part town
confirm,uh modern european food restaurant
confirm,serve canapes food
confirm,jamaican restaurant
confirm,serve chinese type food
confirm,east part town
confirm,serve korean food
affirm,yes expensive restaurant serving african food
affirm,yes im looking
affirm,yes id like find cheap restaurant north part town
affirm,yes good afternoon im looking restaurant north
affirm,yes korean food
affirm,uh yes mexican please
affirm,im looking yes restaurant east town
affirm,uh yes im looking belgian restaurant new york city
affirm,uh yes find restaurant east part town serves chinese
affirm,yes east part town
affirm,uh yes turkish food
affirm,uh yes im looking restaurant serves chinese food
affirm,yes south town
affirm,yes restaurants serving
affirm,yes yes
affirm,ah yes im looking persian food though
affirm,yes would like portuguese food
affirm,yes fusion
affirm,yes want phone number
affirm,ah yes get ah expensive restaurant south part town
affirm,yeah im looking restaurant serving kosher food
affirm,yeah im west part town im looking vietnamese
affirm,perfect
affirm,yea im wondering theres steak house restaurant north part
affirm,yes creative food
affirm,yeah cheap restaurant serving international food
affirm,uh yes get address
affirm,uh yeah im looking restaurant south part town serves kosher food
affirm,yeah im looking food cheap restaurant
affirm,yes malaysian food
affirm,ah yes
affirm,yes serves chinese food
affirm,yeah im looking restaurant south part town serves international food
affirm,yes african food
affirm,yes french please
affirm,yes indian food
affirm,yes id like restaurant east part town serves indian food
affirm,yes barbecue food
affirm,uh yes im looking restaurant serves afghan food
affirm,yes expensive
affirm,uh yes get moderate moderately priced restaurant west part town
affirm,yes serving cuban food
affirm,uh yes want find restaurant north part town serves
affirm,yes could
affirm,uh yes expensive restaurant serves thai food
affirm,yes im looking restaurant north part town
affirm,uh yes im looking expensive restaurant serves korean food
affirm,uh yes get cheap restaurant west part town
affirm,yes north part town
affirm,yea west part town
affirm,yeah im looking cheap restaurant
affirm,uh yes id like restaurant west part town serve christmas food
affirm,uh yes would like restaurant center serve jamaica
affirm,uh yes looking expensive restaurant south part
affirm,yes spanish restaurant
affirm,yes moderate priced restaurant
affirm,yes get expensive restaurant south part town
affirm,right east part town
affirm,uh yes find cheap restaurant north part town
affirm,uh yes find expensive restaurant serves italian food
affirm,right good bye peace
affirm,yes south part town
affirm,yes address
affirm,yes
affirm,yea want indian food
affirm,okay serve portuguese food correct
affirm,uh yes expensive restaurant
affirm,yes spanish food
affirm,yes knocking
affirm,yes please address price range restaurant please
affirm,yes east part town right looking place serves indonesian food
affirm,yes south part town
affirm,yea
affirm,yeah um
affirm,yes one chinese
affirm,yes serves corsica food
affirm,yes moderately priced
affirm,uh yes restaurant serves danish food
affirm,yea thank good bye
affirm,yes expensive restaurant east
affirm,ah yes im looking persian food dont care pri
affirm,ah yes serves french food
affirm,ye
affirm,breath yes id like moderately priced restaurant serves thai food
affirm,yes
affirm,yes danish food
affirm,yes im looking english food
affirm,yes moderately priced
affirm,uh yes would like restaurant south
affirm,yes mexican food
affirm,uh yes cheap restaurant
affirm,yeah im looking moderately priced restaurant
affirm,uh yes find moderately priced restaurant serve serve brazilian food
affirm,yes sells korean food
affirm,yea whats address
affirm,yes west part town
affirm,yes moderately priced restaurant
affirm,yes address
affirm,correct
affirm,uh yes im looking expensive restaurant east part town
affirm,yes serves korean food
affirm,yeah need um um
affirm,yeah
affirm,thats correct
affirm,yes expensive restaurant
affirm,yes cheap
affirm,yes id like find cheap
affirm,noise yes
affirm,yes moderate priced
affirm,yes im looking barbecue food
affirm,uh yeah find restaurant south part town serving turkish food
affirm,yes needs moderately priced
affirm,uh yes im looking restaurant center serves lebanese food
affirm,yes cheap price range
affirm,ok yeah
affirm,yes east part town
affirm,uh yes serves mediterranean food
affirm,center yes
affirm,yes west part town
affirm,yea give address
affirm,yes id like expensive restaurant east part town
affirm,yeah need find
affirm,uh yes im looking cheap restaurant serves medetanian food
affirm,yes id like hungarian food south part town
affirm,yes hi im looking restaurant north
affirm,yes get swedish food area
affirm,yes part town
affirm,yes could recommend place serves british food moderate price range
affirm,uh yes iam looking british type food restaurant
affirm,uh huh
affirm,yes currently north part town im looking see theres restaurant serves brazilian food
affirm,uh yes id like expensive restaurant serves vegetarian food
affirm,right south side town though
affirm,thats correct gastropub food
affirm,yes vegetarian restaurant east part town
affirm,yes serves british food
affirm,uh yes im looking cheap restaurant west part town
affirm,yes cheap restaurant
affirm,uh yes
affirm,right serves italian food
affirm,oh god uh yes mediterranean food
affirm,mmhm
affirm,yes im looking expensive restaurant serve
affirm,um yes
affirm,yes cheap spanish restaurant
affirm,yea east part town
affirm,yes restaurant east town unintelligible serving canap
affirm,breath correct
affirm,yes id like moderately priced restaurant
affirm,yes dont care price range
affirm,yes serving chinese food
affirm,uh yes im looking restaurant area serves thai food
affirm,yes iam looking cheap restaurant south part town
affirm,yes italian food
affirm,unintelligible yeah thai food
affirm,right
affirm,yeah thai food
affirm,uh yes im looking malaysian food
affirm,ah yes get restaurant serves french food
affirm,right south part town
affirm,uh yes international food please
affirm,yes would like know address
affirm,yea area
affirm,uh yes need north part town
affirm,yes yea
affirm,yes right
request,id like know phone number
request,whats address phone number area
request,ah whats price ran
request,great whats address
request,could address please
request,price range venue
request,part town
request,type food
request,may address phone number post code
request,area food venue
request,address phone number price range
request,whats cost
request,phone number post code plea
request,address phone number
request,could phone number post code please
request,could address phone number
request,whats phone number
request,ah thank phone number
request,wouth part town
request,post code
request,um could give address
request,address please
request,type food
request,please phone number
request,whats addre
request,phone number
request,gardens phone number
request,get area
request,phone nu
request,may address phone number please
request,whats phone number burger kitchen
request,okay ah whats price range
request,phone number post code please
request,price range
request,may address type food
request,id like phone number restaurant told
request,please let address
request,get address
request,area restaurant
request,tell post code
request,unintelligible price range
request,west address phone number
request,restaurant
request,phone
request,okay whats phone number
request,give address price range
request,um get address
request,phone number
request,whats address royal spice
request,whats address
request,curry prince address phone number
request,noise area
request,
request,thats fine get phone number please
request,address
request,post code
request,whats telephone number
request,area
request,type food serve
request,post code please
request,post code
request,offer phone number address
request,breath whats phone number venue
request,get address phone number price food
request,area
request,uh phone number
request,phone number post code venue
request,great address phone number
request,address phone number prices
request,address postcode
request,whats phone number
request,noise address
request,whats phone number post code
request,price
request,may get price range
request,address phone number
request,whats type food
request,okay uh get address
request,price range
request,may address phone number
request,okay whats phone number
request,get address tv_noise
request,post code
request,address phone number
request,price range
request,thats fine give address
request,type food
request,address phone number
request,want find address
request,phone number
request,post code please
request,area
request,may address area
request,could give address phone number post code
request,kind food
request,whats phone number address
request,thank phone number
request,area
request,may post code
request,type food venue
request,okay whats address
request,address phone number worth
request,prices
request,kind food
request,um get address phone number
request,food venue
request,address phone number price range
request,excellent give phone number please
request,much cost
request,uh price range
request,whats post code
request,phone number
request,address phone number venue
request,address post code
request,address postal code
request,phone nubmer
request,wha type food
request,address
request,okay need address
request,prices
request,could address please
request,cool whats address
request,kind food serve
request,phone number area
request,area
request,address phone number area
request,area
request,telephone
request,phone number address
request,post code please
request,price
request,price
request,okay phone number area venue
request,breath phone number post code
request,get address type food
request,type food serve pizza hutt
request,get phone number
request,address price
request,address phone postal code
request,phone number
request,could phone number
request,kind food
request,phone number addre
request,give address phone number
request,excellent price range venue
request,post code well please
request,telephone number
