label,text
thankyou,thank you
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,okay um thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,im done thank you
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,breath thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,okay thank you goodbye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you goodbye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you
thankyou,okay thank you bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,okay thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,okay thank you
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,okay thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank
thankyou,thank you good bye
thankyou,can i okay thank you
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,sorry about my mistakes thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you and good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
null,unintelligible
null,unintelligible
null,i want
null,sil
null,okay
null,im
null,sil
null,noise
null,noise
null,what
null,sigh
null,unintelligible
null,unintelligible
null,um
null,unintelligible
null,sil
null,unintelligible
null,sil
null,noise
null,sil
null,sil
null,noise
null,can i have an
null,spice
null,static
null,sil
null,do they have
null,background_speech
null,thats fine
null,unintelligible
null,noise
null,unintelligible
null,cough
null,unintelligible
null,sil
null,im looking
null,noise
null,noise
null,noise
null,i dont want pizza
null,unintelligible
null,noise
null,okay ill be there one sec
null,unintelligible
null,unintelligible
null,sil
null,noise
null,what is
null,unintelligible
null,sil
null,unintelligible
null,uh
null,sil
null,breathing
null,noise
null,noise
null,tv_noise
null,serves
null,cough
null,sil
null,unintelligible
null,noise
null,sil
null,sil
null,free
null,the adra
null,cough
null,is there
null,nor
null,noise
null,inaudible
null,noise
null,okay
null,okay
null,sil
null,cough
null,sil
null,hello welcome to the cambridge system
null,and the one before
null,unintelligible
null,unintelligible
null,sil
null,noise
null,noise
null,unintelligible
null,noise
null,sil
null,any thing else
null,sil
null,sil
null,unintelligible
null,sil
null,looking for a
null,in the
null,sil
null,sil
null,sil
null,i want
null,sil
null,adress
null,how about
null,noise
null,unintelligible
null,unintelligible
null,noise
null,sil
null,im looking
null,noise
null,noise
null,modern europene
null,unintelligent
null,noise
null,noise
null,noise
null,tape
null,sil
null,unintelligible
null,sil
null,unintelligible
null,sil
null,um
null,sil
null,sigh
null,uh what is the
null,sil
null,noise
null,sil
null,unintelligible
null,sil
null,unintelligible
null,unintelligible
null,do they serve
null,unintelligible
null,sil
null,unintelligible
null,noise
null,unintelligible
null,sil
null,noise
null,knocking
null,cough
null,noise
null,unintelligible
null,sil
null,noise
null,cough
null,okay
null,unintelligible
null,is there
null,alright
null,i would like
null,and ah
null,sil
null,noise
null,sil
null,what was
null,sil
null,unintelligible
null,noise
null,what is one of them
null,unintelligible
null,noise
null,static
null,noise
null,noise
null,unintelligible
null,what
null,unintelligible
null,that serves viet
null,sil
null,unintelligible
null,noise
null,sil
null,what is available in the ar
null,can i get a
null,the addre
null,sil
null,unintelligible
null,knocking
null,sil
null,noise
null,sil
null,sil
null,sil
null,sil
null,okay and um
null,of the venue
null,what is the
null,sil
null,can i get
null,gonville and caius college
null,inaudible
null,unintelligible
null,or
null,on the rest and the
null,noise
null,sil
null,noise
null,breathing
null,unintelligible
null,unintelligible
null,unintelligible
null,unintelligible
null,nosie
null,unintelligible
null,noise
null,background_speech
null,unintelligible
null,unintelligible
null,noise
null,uh
null,sil
null,knocking
null,sil
null,unintelligible
null,noise
null,um what
null,unintelligible
null,noise
null,unintelligible
null,noise
null,unintelligible
null,okay
null,noise
null,noise
null,noise
null,breathing
null,serving in
null,okay
null,noise
null,i would like a
null,unintelligible
null,noise
null,noise
null,noise
null,cough
null,sil
null,noise
null,noise
null,unintelligible
null,noise
null,sil
bye,goodbye
bye,good bye
bye,good bye
bye,see you goodbye
bye,good bye
bye,okay thank you and good bye
bye,good bye thank you good bye
bye,good bye
bye,good bye
bye,good bye
bye,good bye
bye,okay thank you and good bye
bye,good bye
bye,good bye
bye,bye
bye,cool um thank you good bye
bye,good bye
bye,goodbye
bye,alright thank you good bye
bye,alright thank you good bye
bye,goodbye
bye,k you goodbye
bye,you good bye
bye,bye
bye,good bye
bye,good bye
bye,okay bye
bye,good bye
bye,bye
bye,good bye
bye,thank you so much good bye
bye,good bye
bye,good bye
bye,good bye
bye,good bye
bye,okay thank you and good bye
bye,goodbye
bye,good bye
bye,bye
bye,goodbye
reqalts,how about italian
reqalts,is there anything else
reqalts,how about thai food
reqalts,how about korean now
reqalts,anything else
reqalts,what about indian food
reqalts,anything else
reqalts,how about chinese food
reqalts,how about canapes
reqalts,how about chinese
reqalts,anything else
reqalts,how about chinese food
reqalts,how about modern european food
reqalts,is there a restaurant that serves modern european
reqalts,is there anything else
reqalts,uh how about italian
reqalts,how about a restaurant that serves thai food
reqalts,how about european food
reqalts,how about portuguese food
reqalts,is there a restaurant serving vietnamese food
reqalts,how about chinese
reqalts,i dont want that give me another spanish choice
reqalts,how about european food
reqalts,what about korean food
reqalts,how about modern european
reqalts,is there anything else
reqalts,what about a moderately priced restaurant
reqalts,is their anything else
reqalts,is there anything else
reqalts,how about british food
reqalts,how about italian
reqalts,what about gastropub type of foo
reqalts,how about korean
reqalts,is there anything else
reqalts,is there anything else
reqalts,is there anything else
reqalts,how about british
reqalts,how about north american food
reqalts,is there anything else
reqalts,are there any other cheap restaurants in the west part of town
reqalts,how about mediterranean food
reqalts,how about portuguese food
reqalts,is there anything else
reqalts,anything else
reqalts,is there anything else
reqalts,how about chinese food
reqalts,ok if there is no restaurant serving indonesian food how about a restaurant serving chinese food
reqalts,how about international food
reqalts,anything else
reqalts,how about modern europone
reqalts,is there anything else
reqalts,anything else
reqalts,can i have something else
reqalts,what about gasper gastropub type o
reqalts,anything else
reqalts,how about indian food
reqalts,is there a restaurant that serves vietnamese food
reqalts,what about thai food
reqalts,is there anything else
reqalts,what else do you have
reqalts,how about asian food
reqalts,how about asian oriental
reqalts,how about portuguese food
reqalts,what about indian food
reqalts,are there any other cheap restaurants in the west part of town
reqalts,how about one that serves korean food
reqalts,how about italian food
reqalts,how about modern european food
reqalts,how about portuguese
reqalts,how about russian food
reqalts,how about spanish food
reqalts,how about italian food
reqalts,how about north american food
reqalts,anything else
reqalts,uh what about indian food
reqalts,how about indian food
reqalts,how about italian food
reqalts,anything else
reqalts,how about european food
reqalts,is there anything else
reqalts,how about portuguese
reqalts,is there anything else
reqalts,what about american food
reqalts,how about indian food
reqalts,anything else
reqalts,is there anything else
reqalts,how about asian oriental
reqalts,how about indian type food
reqalts,how about vietnamese type of food
reqalts,how about indian food
reqalts,is there anything else
reqalts,what about turkish food
reqalts,how about asian oriental food
reqalts,how about french
reqalts,how about a castro pub type of food
reqalts,how about spanish
reqalts,are there any others
reqalts,is there anything else
reqalts,is there anything else
reqalts,anything else
reqalts,what about european food
reqalts,is there anything else
reqalts,how about moroccan food
reqalts,how about north american type of food
reqalts,no there is no such venue how about portuguese type of food
reqalts,how about italian food
reqalts,how about mediterranean food
reqalts,how about asian oriental type of food
reqalts,is there another one
reqalts,there any other
reqalts,anything else
reqalts,how about asian food
reqalts,is there anything else
reqalts,how about european food
reqalts,what about any area
reqalts,is there anything else
reqalts,how about vietnamese food
reqalts,what about korean food
reqalts,is there anything else
reqalts,okay how about modern european food
reqalts,what about portuguese food
reqalts,anything else
reqalts,is there anything else
reqalts,how about portuguese food
reqalts,is there anything else
reqalts,how about mediterranean
reqalts,how about chinese type of food
reqalts,anything else
reqalts,how about british type food
reqalts,anything else
reqalts,is there anything else
reqalts,how about italian food
reqalts,um how about spanish food
reqalts,how about korean food
reqalts,anything else
reqalts,how about thai food
reqalts,how about canapes
reqalts,how about chinese food
reqalts,is there anything else
reqalts,anything else
reqalts,how about european food
reqalts,how about american food
reqalts,is there anything else
reqalts,what about thai food
reqalts,how about british food
reqalts,anything else
reqalts,anything else
reqalts,is there anything else
reqalts,okay how about an expensive
reqalts,okay how about a venue with italian food
reqalts,is there anything else
reqalts,how about italian food
reqalts,what about italian food
reqalts,anything else
reqalts,what about cuban food
reqalts,how about asian oriental food
reqalts,how about indian food
reqalts,what about international food
reqalts,is there anything else
reqalts,what about chinese food
reqalts,what about portuguese food
reqalts,anything else
reqalts,how about chinese food
reqalts,what about asian oriental
reqalts,how about indian food
reqalts,how about turkish
reqalts,is there anything else
reqalts,how about modern european food
reqalts,what about indian food
reqalts,how bout asian
reqalts,anything else
reqalts,what about thai food
reqalts,whats another one
reqalts,what restaurants are in the west part of town
reqalts,how about indian
reqalts,anything else
reqalts,how about chinese
reqalts,is there anything else
reqalts,is there anything else
reqalts,what about chinese food
reqalts,is there anything else
reqalts,anything else
reqalts,is there anything else
reqalts,how about indian type food
reqalts,is there anything else
reqalts,is there anything else
reqalts,how about international food
reqalts,do you have a restaurant that serves korean food
reqalts,anything else
reqalts,anything else
reqalts,um how about chinese food in the south part of town
reqalts,are there any restaurants in the south part of town that are expensive
reqalts,are there any restaurants that serve english food
reqalts,how about one that serves portuguese food
reqalts,uh how about turkish type of food
reqalts,is there anything else
reqalts,what about any area
reqalts,how about indian food
reqalts,im sorry but what about chinese food
reqalts,what is there anything else
reqalts,what about italian food
reqalts,how about portuguese
reqalts,how about romanian food
reqalts,how about chinese food
reqalts,how about a castro pub
reqalts,how about italian type of food
reqalts,how about indian type of food
reqalts,how about asian oriental type of food
reqalts,is there anything else
reqalts,is there anything else
reqalts,what about thai
reqalts,anything else
reqalts,how about italian food
reqalts,how about a gastropub
reqalts,how about chinese food
reqalts,how about a restaurant in the east part of town that serves indian food
reqalts,what about british food
reqalts,how about korean food
reqalts,how about italian food
reqalts,how about asian oriental
reqalts,what about indian food
reqalts,is there anything else
reqalts,is there a restaurant that serves indian food
reqalts,what about turkey food
reqalts,what else
reqalts,how about chinese food
reqalts,how about asian oriental
reqalts,is there anything else
reqalts,uh what about portuguese food
reqalts,how about vietnamese food
reqalts,is there anything else
reqalts,uh how about north american
reqalts,how about asian oriental type of food
reqalts,how about chinese food
reqalts,how about thai food
reqalts,what about international food
reqalts,is there anything else
reqalts,what about indian food
reqalts,is there anything else
reqalts,what about european food
reqalts,how about chinese food
reqalts,next one
reqalts,how about spanish food
reqalts,anything else
reqalts,anything else
reqalts,is there anything else
reqalts,how about asian oriental
reqalts,how about in any area
reqalts,okay how about european food
reqalts,how about portuguese food
reqalts,how about oriental type of food
reqalts,what about indian food in the cheap price range
reqalts,how about chinese
reqalts,anything else
reqalts,how about italian food
reqalts,is there anything else
reqalts,how about gastropub food
reqalts,anything else
reqalts,is there anything else
reqalts,anything else
reqalts,is there a restaurant serving italian food
reqalts,is there anything else
reqalts,is there any restaurants that serve indian food
negate,no thank you good bye
negate,no
negate,no
negate,oh no and cheap
negate,no
negate,no
negate,no
negate,no
negate,no
negate,no
negate,no chinese
negate,no im looking for pan asian food
negate,no
negate,no
negate,no
negate,no
negate,no
negate,no
negate,uh no oh
negate,no
negate,no
negate,no
negate,no
negate,no
negate,no
negate,no south
negate,no how about vietnamese
negate,no
negate,no
negate,no
negate,no
negate,no
negate,no thank you
negate,no canapes
negate,no
negate,no thank you good bye
negate,no
negate,no
negate,no
negate,uh no im looking for italian food
negate,no
negate,no
negate,no north part of town
negate,no
negate,no
negate,no new selection
negate,no im looking for turkish
negate,no
negate,no i want spanish food
negate,no
negate,no something else
negate,no
negate,no
negate,no the south part
negate,no
negate,no
negate,uh no preference
negate,no no
negate,no
negate,no i said irish
negate,no im looking for a unintelligible swiss food
negate,no
negate,no
negate,no
negate,no
negate,no
hello,hello
hello,hello and welcome to the cambridge
hello,hi looking for a moderately priced restaurant
hello,hi i need a cheap restaurant in the south part of town
hello,hello
hello,hi i want to find a moderately priced restaurant in the north part of town
hello,hello darling im looking for a restaurant in the north part of town
hello,hi im looking for
hello,hi i want a restaurant
hello,hello
hello,hi im looking for a restaurant
hello,hello
hello,hi im looking for a restaurant in the east art of town
hello,hello im looking for a moderately priced restaurant in thr
repeat,repeat
repeat,can you repeat that
repeat,could you repeat that
repeat,back
repeat,repeat
ack,okay and what about the address
ack,kay
ack,okay show me the least
ack,thatll do dear whats the address of that venue
ack,well take that one
restart,start again
restart,oh jesus christ start over
restart,start over
deny,wrong
deny,i dont want turkish
deny,not any more
deny,wrong
deny,wrong
reqmore,more
