label,text
inform,in the south
inform,im looking for moderately priced in the north part of town
inform,i wanted an expensive restaurant
inform,um is doesnt matter
inform,tuscan food
inform,im looking for a restaurant in the north part of town serving indonesian
inform,looking for a cheap restaurant that serves spanish food
inform,i need moderately priced restaurant that serves spanish
inform,im looking for a modreately
inform,im looking for one that serves asian oriental food
inform,how bout thai
inform,im looking for a restaurant that serves world food
inform,chinese food north part of town
inform,im looking for a restaurant in the south part of town and it should serve chinese food
inform,serving asian oriental
inform,serves lebanese
inform,looking for an expensive restaurant
inform,im looking for a cheap restaurant with spanish food
inform,north part of town serving canapes food
inform,can i get swedish food
inform,im looking for a moderately priced restaurant that serves japanese
inform,cheap restaurant north part of town
inform,restauarant south part of town vanessa food
inform,i want to find a restaurant in the centre that serves thai food
inform,how bout i italian food
inform,are they the east side of town
inform,id like an indian restaurant
inform,im looking for japanese food
inform,i would like a restaurant in the west part of town that serves cuban food
inform,would like expensive
inform,okay uh how bout british food
inform,south area
inform,could i have the restaurant that serves asian oriental food
inform,expensive european food
inform,i want an expensive restaurant in the east part of town
inform,i need a cheap restaurant that serves romanian food
inform,im looking for an italian restaurant in the east part of town
inform,yea id like a cheap restaurant in the north part of town
inform,looking for an expensive restaurant that
inform,i am looking for a moderately priced restaurant in the west part of town
inform,doesnt matter thai food
inform,traditional food
inform,indonesian food
inform,medterranean
inform,want a caribbean restaurant thats moderately priced
inform,noise im looking for a moderately priced restaurant
inform,i am looking for a cheap restaurant in the east part of town
inform,european
inform,i need something in the east part of town that serves
inform,restaurant in west part of town
inform,what about the center area
inform,an expensive restaurant serving cantonese food
inform,i am looking for italian
inform,centre
inform,i want a restaurant in the west part of town that serves australian food
inform,im looking for a moderately priced rest
inform,noise looking for an expensive restaurant in the south part of town
inform,austrian food in the west part of town
inform,i want a moderately priced restaurant in the west part of town
inform,i want one in the north part of town
inform,id like a restaurant in the east part of town
inform,looking for a moderately priced restaurant
inform,there korean food
inform,breath can you find me danish restaurant
inform,um then im looking for european food
inform,i need a restaurant in the west part of town that serves english food
inform,im looking for french food
inform,and it should be in the south part of town
inform,looking for something moderately priced in the south of town
inform,malaysian food
inform,north american food
inform,im looking for a cheap restaurant serving belgain food
inform,i am looking for an expensive restaurant that serves australian food
inform,chinese food please
inform,polynesian food in the south part of town
inform,um moderate
inform,thai type food
inform,i am looking for asian oriental type food
inform,east side
inform,im looking for a restaurant in the center part of town that serves unintelligible food
inform,looking for african food in the center of town
inform,noise i would like to find a moderately priced restaurant in the south of town
inform,id like a moderately priced restaurant in the east part of town
inform,im looking for a restaurant in the north part of town and it should serve cata
inform,were else food
inform,greek food in the north part of town
inform,thats the north
inform,uh can i find a restaurant with asian oriental food
inform,are there any cantonese restaurants
inform,im looking for chinese food
inform,jamcian food
inform,i want a singaporean food restaurant
inform,a restaurant cheap north part of town
inform,um portuguese food
inform,ok i want vietnamese
inform,find something in the north part
inform,im looking for a restaurant in the center and it should serve traditional food
inform,how bout che italian food
inform,im looking for a restaurant in the north of town serving french type of food
inform,anything
inform,im looking for a restaurant on the east part of town that serves scandinavia food
inform,okay um well how bout portuguese
inform,that serves chinese food
inform,im searching for turkish food
inform,serving austrian food
inform,serves turkish food
inform,i want a restaurant in the west part of town serving thai food
inform,a cheap restaurant in
inform,id like a restaurant in the north part of town serving indian food
inform,looking for a cheap restaurant in the south part of town
inform,tuscan
inform,i want a restaurant in the center that serves french food
inform,i need to find one in the south part of town
inform,gastro pub food
inform,im looking for pollynasian food
inform,im looking for something cheap
inform,i want a restaurant in the center of town
inform,im looking for a restaurant that serves gastropub food
inform,a restaurant in the south part of town that serves italian food
inform,i cant answer in spanish
inform,looking for cheap barbecue food
inform,i need it in the north part of town
inform,i want to find a restaurant in the north part of town
inform,expensive restaurant scottish food
inform,spanish
inform,serves halal food
inform,i would like to find an expensive restaurant in the south part of town
inform,cheap restaurant in th east part of town
inform,i want to find a moderately priced restaurant that serves cuban food
inform,restaurant in the east part of town serving basque food
inform,im looking for a moderate priced restaurant that serves kosher food
inform,im looking for a moderately priced restaurant and it should be in the north of town
inform,are there any that serve vietnamese food
inform,looking for a restaurant in the center of town that sells french
inform,may i have a moderately priced restaurant serving english
inform,a restaurant in the east part of town serving indian food
inform,i am looking for a moderately priced restaurant that
inform,doesnt matter
inform,i need a moderately priced restaurant in the north part of town
inform,um it doesnt matter
inform,im looking for restaurants in the east part of town
inform,noise taquita restaurant
inform,noise vietnamese
inform,british food
inform,i am looking for modern european food
inform,i want a malaysian restaurant
inform,im looking for an indian restaurant
inform,im looking for a restaurant in any area that serves belgian food
inform,i need a restaurant in the west part of town
inform,a restaurant in any area
inform,im looking for seafood
inform,id like a moderately priced restaurant in the north part of town
inform,cheap list
inform,im looking for kosher food in the west side
inform,for a cheap restaurant in the south part of town
inform,um im looking for a restaurant serving thai food
inform,looking for a restaurant that serves spanish food
inform,i need a restaurant serving crossover food in the west part of town
inform,restaurant north part of town
inform,im looking for a restaurant in the center of town serving german food
inform,chinese type of food
inform,cheap restaurant east of town
inform,for something moderately priced on the east part of town
inform,i would like korean food
inform,on north
inform,expensive restaurant serves
inform,im looking for swedish food
inform,center area
inform,im looking for a cheap restaurant that serves irish food
inform,could i have a restaurant that serves european food
inform,um chinese food
inform,want to find a restaurant in the west part of town that serves german food
inform,i want indian food
inform,i need a restaurant in the east part of town serving indian food
inform,i need to find an expensive restaurant in the south part of town
inform,im looking for hungarian food i dont care about the price
inform,any price range is fine
inform,a cheap restaurant
inform,um any type of food
inform,im looking for a restaurant in the south part of town that serves jamaican food
inform,find moderately priced brazilian restaurant
inform,any kind of food id like a cheap restaurant
inform,turkish
inform,a cheap mexican restaurant
inform,im looking for a restaurant that serves french food
inform,the centre
inform,city center
inform,any fine
inform,the west side
inform,i need a restaurant in any area with swedish food
inform,cheap restaurant in west part of town
inform,im looking for a restaurant in the south of town serving chinese food
inform,african food please
inform,i want chinese food
inform,moderate priced restaurant in the north part of town
inform,um surprise me
inform,moderately priced in east part of town
inform,im looking for a restaurant in the cheap price range that serves asian oriental food
inform,moderately priced restaurant japanese food
inform,i need a restaurant in the east part of town
inform,australasian
inform,vietnamese in the center part of town
inform,i need a moderately priced restaurant that serves caribbean food
inform,italian
inform,international food in the east part of town
inform,i would like a restaurant that serves korean food
inform,i need to find an expensive restaurant in the south park of town
inform,im looking for an expensive restaurant and it should be in the south part of town
inform,can i have spanish food in
inform,moderately priced west part of town
inform,thai food
inform,turkish food any area
inform,uh afghan food
inform,im looking for an expensive restaurant that serves mediterranean food
inform,moderately priced restaurant serves french food
inform,i want to find a cheap
inform,i would like to find a restaurant in the centre
inform,im looking for a restaurant that serves mexican food
inform,moderately priced restaurant serving indian food
inform,is doesnt matter
inform,that serves turkish food
inform,im looking for a restaurant that serves bistro food in the center of
inform,a spanish restaurant in the center
inform,any where
inform,a restaurant in the south part of town serving pan asian food
inform,i want a restaurant in the north
inform,breath im looking for a restaurant in the east part of tow
inform,i want african food
inform,and the north
inform,im looking for a moderately priced restaurant in the east part
inform,basque food in the east part of town
inform,id like to find a restaurant in the west part of town that serves christmas food
inform,looking for moderately priced restaurant that serves creative food
inform,food in the south part of town
inform,world food
inform,and okay and vietnamese food thank you
inform,i would like it to be cheap
inform,cheap jamaican
inform,im looking for cheap food in the north of town
inform,and british food
inform,moderate price
inform,im looking for uh restaurant serving caribbean food
inform,european food expensive restaurant
inform,looking for a restaurant in the north part of the town that serves british food
inform,airitran
inform,i need a restaurant in the north part of town
inform,im looking for a restaurant in the north part of town serving
inform,im looking for a restaurant in the east part of town that serves international
inform,in the east
inform,id like a restaurant in the center that serves danish food
inform,uh i want a restaurant that serves international food
inform,im looking for an moderately restaurant and it should be in the south part of town
inform,i need an expensive restsurant in the east part of town
inform,south south
inform,im looking for spanish food
inform,could i have a restaurant that serves turkish food
inform,im looking for a restaurant in the west part of town serving italian food
inform,im looking for a cheap restaurant serving pan as
inform,in the center part of town french food
inform,im looking for an expensive restaurant that serves thai food
inform,im searching for a restaurant in the south part of town that serves
inform,i want to find a moderately priced restaurant on the east p
inform,what about modern european food
inform,breath im looking for a moderately priced restaurant in the east p
inform,portuguese food instead
inform,lebanse
inform,any price range noise
inform,im looking for a restaurant in the north part of town that serves european food
inform,uh the south
inform,im looking for an expensive restaurant in south part of town
inform,looking for caribbean food
inform,i want a restaurant that serves
inform,uh chinese
inform,canapes
inform,any cheap food
inform,restaurant north
inform,ah im looking for a cheap restaurant
inform,id like a restaurant in
inform,i dont care what price range
inform,i want to find a moderately priced restaurant and it should serve
inform,im looking for a restaurant in the east part of the town with indian asian food
inform,im looking for a restaurant in the west part of town that serves italian food
inform,i want an indonesian restaurant in the north part of town
inform,um im looking for something in the west thats moderately priced
inform,im looking for a cheap restaurant serving international food
inform,okay change restaurant
inform,im looking for a cheap jamaican restaurant
inform,find a restaurant serving cannabis food
inform,world food any price range
inform,moderately priced restaurant that serves thai food
inform,irish food noise
inform,i need a moderately priced restaurant in the north of town
inform,dont care whats the phone number
inform,would like british food
inform,that serves indian food
inform,um any time of european type food
inform,looking for moderately priced restaurant in the north part of town
inform,expensive restaurant serving kosher food
inform,the south
inform,canape
inform,im looking for a moderately priced restaurant serving spanish food
inform,expensive restaurant in the south of town
inform,im looking for a restaurant in any area that serves kor
inform,i am looking for a cheap restaurant that serves germ
inform,i am looking for a british restaurant
inform,persian food
inform,expensive
inform,the east part
inform,can i get a restaurant in the center
inform,uh im looking for a cheap restaurant
inform,moderately priced restaurant turkish food
inform,barbecue
inform,crossover food
inform,im looking for an expensive restaurant in the south part of town
inform,im looking for a cheap restaurant that serves italian food
inform,id like a cheap restaurant that serves steakhouse
inform,dont care west part of town
inform,looking for spanish food in the center of town
inform,modern european
inform,moderately priced north part of town
inform,ne vietnamese
inform,i want to find a restaurant in the west part of town
inform,restaurant south part of town
inform,south side
inform,european food
inform,looking for persian food
inform,id like a restaurant in south part of town that serves japanese
inform,im looking for a vietnamese restaurant
inform,korean food price range
inform,south of town
inform,uh i want a cheap restaurant and it should be in the north part of town
inform,pub or british type of food
inform,a cheap restaurant east part of town
inform,can i get a restaurant in the west part of town
inform,im looking for something moderate
inform,im looking for a turkish restaurant
inform,i need a moderately priced restaurant serving world food
inform,i would like gastropub
inform,italian restaurant
inform,im looking for an expensive restaurant that serves greek food
inform,theres no such venue how about gastropub type of food
inform,west part of town creative food
inform,just give me a cheap restaurant
inform,basque food
inform,i want an irish restaurant thats expensive
inform,im looking for a cheap restaurant that serves
inform,vietnam
inform,im looking for an expensive restaurant that serves mediteranian
inform,im looking for a eritrean restaurant
inform,im looking for a moderately priced restaurant that serves canapes
inform,i want a cheap restaurant in the east part of town
inform,eirtrean
inform,okay im looking for moderate price range
inform,id like a restaurant in the north part of town that serves tur
inform,any kind
inform,okay expensive
inform,what about a spanish restuarant
inform,middle
inform,noise are there any venues that serve indian type food
inform,i want a restaurant in the west part of town that serves jamaican
inform,im looking for a restaurant in the north part of town and it should african food
inform,need a restaurant serving brazilian food
inform,im looking for a restaurant that serves unusual food
inform,id like to find an expensive restaurant
inform,can i get a moderately priced restaurant in the north
inform,jamaican food
inform,i am looking for sweedish food
inform,fusion food
inform,part of town that serves chinese food
inform,im looking for a restaurant in the center that serves international
inform,oriental
inform,im looking for a restaurant in the south part of town that serves european food
inform,international type food
inform,i would like an expensive restaurant that serves
inform,moderately priced any food
inform,part of town and it serves mediterranean food
inform,looking for a restaurant in west part of town serving cantonese
inform,noise cheap restaurant
inform,im looking for a restaurant that serves indian food
inform,looking for a restaurant that serves portuguese food
inform,hindi food is okay
inform,looking for a singaporean restaurant in the center
inform,may i have the cheap restaurant in the south part of town
inform,i want to find a cheap restaurant and it should be in the east part of town
inform,breath id like a cheap restaurant in the north part of town
inform,moderately priced restaurant in the north part of town
inform,welsh
inform,im looking for korean food in any price range
inform,i need to find a french restaurant
inform,inexpensive
inform,german food in the centre of town
inform,russian
inform,the expensive
inform,i want to find a restaurant in the north part of town and it should serve
inform,i would like to find a restaurant in any area serving international food
inform,im looking for a restaurant in the
inform,im looking for cheap food
inform,looking for welsh food
inform,i want an italian restaurant in the center
inform,im looking for a barbecue restaurant in the east part of town
inform,i want a restaurant
inform,id like it to be in the south part of town
inform,noise north part of town
inform,i want vegetarian food
inform,i need jamaican food
inform,doesnt matter i dont care
inform,i want a cheap restaurant in the south part of town
inform,is there is no such venue that have asian oriental type of food
inform,i need a restaurant in the east part of town that serves creative
inform,find restaurant
inform,i want a basque food restaurant
inform,uh any area
inform,ese food
inform,you know thai thai food
inform,im looking for a restaurant in the south part of town that serves indian
inform,in west part of town
inform,portuguese food any price
inform,for a moderately priced restaurant
inform,restaurant serving english food
inform,is there any serving spanish food
inform,i am searching for a moderately priced restaurant in the east part of
inform,i would like a moderately priced restaurant
inform,im looking for an expensive restaurant in the east part of t
inform,uh italian food
inform,it doesnt matter salad
inform,what about the other moderately priced restaurant in the south part
inform,okay looking for a cheap restaurant serving caribbean food
inform,north creative
inform,im looking for cross over food
inform,um east part
inform,i want a restaurant in the north part of town that serves swiss food
inform,irish food
inform,it serves turkish food
inform,i need an expensive restaurant in the east part of town
inform,i want french food
inform,an expensive restaurant with seafood
inform,expensive restaurant
inform,i want to find a expensive restaurant in the south part of town
inform,cheap restaurants
inform,that serves swiss food
inform,okay well any price range at all
inform,looking for portuguese food in the south part of town
inform,im looking for a cheap restaurant in the north
inform,id like to find a restaurant serving crossover food
inform,serves cheap
inform,any asian oriental
inform,i want some british food
inform,im looking for a cheap creative food restaurant
inform,im looking for a restaurant in any area that
inform,find me an expensive restaurant in the south part of town
inform,im looking for restaurant that serves chinese food
inform,id like an expensive restaurant
inform,i want to find a restaurant in the west part of
inform,id like to find a cheap restaurant in the west part of town
inform,swedish
inform,in the south part of the town
inform,im looking for a restaurant in the north part of town that serves traditional food
inform,i want to find a restaurant that serves vietnamese
inform,moroccon
inform,looking for a restaurant noise in the east part of town
inform,european type food
inform,any moderately
inform,im looking for an expensive restaurant in the east part of town
inform,catalan food expensive
inform,i want a modern european restaurant
inform,im looking for a restaurant in the south part of town that serves french food
inform,north north part of town
inform,cheap restaurant welsh food
inform,unusal
inform,im looking for a restaurant in any area that servess
inform,swiss
inform,i am looking for a cheap restaurant and it should be in the west part of town
inform,i want to find an expensive restaurant in the east part of town
inform,im looking for a moderate priced restaurant in the north part of town
inform,catalan food north part of town
inform,i am looking for an expensive restaurant that serves
inform,i need a restaurant that serves asian oriental food
inform,im looking for a restaurant in the north part of town serving malaysian food
inform,im looking for an expensive restaurant that serves unusual food
inform,venetian
inform,international food
inform,steak house food
inform,that can serve kosher food
inform,i want a moderately priced restaurant in the north town
inform,i would like one thats moderately priced
inform,indian food west part of town
inform,what about a restaurant serving chinese food
inform,doesnt matter west part of town
inform,modern euorpean
inform,what about indian foods
inform,can i get turkish food
inform,i dont care bye
inform,im looking for a cheap restaurant and it should be in the south part of town
inform,airatarin
inform,moderate priced in the north part of town
inform,west part of town moderately priced
inform,may i have an expensive restaurant
inform,change that to a chinese restaurant
inform,im looking for a cheap restaurant in the north of
inform,i want to find an expensive restaurant that serves swedish food
inform,is there a venue in the west part of town
inform,korean food
inform,yea im looking for an expensive restaurant in the south part of town
inform,chinese food
inform,i want to find a moderately priced restaurant that serves canapes food
inform,i want a european restaurant in the center part of town
inform,i need a restaurant in the moderate price range
inform,i would like mexican food
inform,find gastropub
inform,i want to find a moderately priced restaurant and it should serve asian food
inform,im looking for a cheap restaurant in the west part of
inform,i need a moderately priced restaurant
inform,im looking for a restaurant in any area that serves welsh food
inform,a restaurant south part of town
inform,im looking for an expensive restaurant serving french food
inform,restaurant in any area
inform,if there is no such venue how about european type of
inform,can i have moderately priced restaurant
inform,i need a moderately priced restaurant that serves bask food
inform,restaurant that serves korean food
inform,moderately priced restaurant in the south of town
inform,im looking for an expensive restaurant that serves swiss food
inform,isian food
inform,i would like an expensive restaurant in the east part of
inform,malaysian
inform,i want to find a restaurant in the west part of town that serves vietnamese food
confirm,is there a gastropub
confirm,um is that moderately priced
confirm,is there a cheap restaurant that serves vietnamese food
confirm,does it serve baskey food
confirm,is it in the south part
confirm,is it in the east of town
confirm,is it moderate priced
confirm,does it serve european type food
confirm,er do they serve eritrean food
confirm,is it in the west part of town
confirm,is it chinese food
confirm,is it hungarian
confirm,is it cheap
confirm,and is this a moderately priced restaurant
confirm,does it serve african food
confirm,does it serve endonesian
confirm,does it serve korean food
confirm,does it serve halal food
confirm,is it thai food
confirm,is there a vietnamese restaurant
confirm,is there a moderately priced restaurant that serves british food
confirm,okay is it in the north side of town
confirm,is there a portugeuse food
confirm,does it serve gastropub
confirm,is there a thai restaurant in the west part of town
confirm,is it hungarian food
confirm,does it serve canapes
confirm,does it serve vietnamese food
confirm,do they serve unusual food
confirm,is it moderate
confirm,do they serve unintelligible food
confirm,does it serve fusion food
confirm,is it an expensive restaurant
confirm,do they have turkish food
confirm,is it in the cheap price range
confirm,does it serve modern european food
confirm,is it in the moderate price range
confirm,does it serve italian food
confirm,is it serving vietnamese food
confirm,do they serve sea food
confirm,is that asian oriental type of food
confirm,do they serve turkish food
confirm,is there a jamaican restaurant
confirm,is it serving french food
confirm,is that a cheap restaurant
confirm,is there a modern european
confirm,is there a venue that serve vietnamese food
confirm,is it in the north part of town
confirm,does it serve indian food
confirm,uh is there a korean restaurant in the center of town
confirm,does it serve african
confirm,is there a greek restaurant
confirm,is that in the center
confirm,is it the east part of town
confirm,is there a
confirm,is it european
confirm,is it in the centre of town
confirm,does it serve spanish food
confirm,does it serve kosher food
confirm,okay is there a chinese restaurant in the north part of town
confirm,okay is it moderately priced
confirm,does it serve polynesian food
confirm,does it serve canapes food
confirm,okay is that an expensive restaurant
confirm,do they serve cuban
confirm,is that the north part of town south part of town
confirm,is it moderately
confirm,is it chinese food though
confirm,does it serve vietnamese type of food
confirm,is it expensive
confirm,is that persian food
confirm,does it serve asian oriental
confirm,does it serve cuban food
confirm,does it serve hungarian food
confirm,okay is it in the west part of town
confirm,do they serve chinese food
confirm,does it serve baskaye food
confirm,is it in the center
confirm,does it serve thai food
confirm,is it asian oriental
confirm,does it serve m african food
confirm,does it serve korean
confirm,does it serve caribbean food
confirm,is there a chinese food
confirm,is there a chinese
confirm,is it moderately priced
confirm,is there a indian restaurant in the south part of town
confirm,uh is there a modern european food restaurant
confirm,does it serve canapes food noise
confirm,is there a chinese restaurant
confirm,is there a british restaurant in the west of town
confirm,does it serve steakhouse food
confirm,is that in the north part of town
confirm,does it serve kitalian food
confirm,does it serve chinese type of food
confirm,is it in the east part of town
confirm,is there a thai restaurant
affirm,uh yes im looking for a cheap restaurant that serves medetanian food
affirm,uh yes can i get a cheap restaurant in the west part of town
affirm,yes in the east part of town
affirm,uh yes can i get the address
affirm,yes in the south of town
affirm,yes it should be in the east part of town
affirm,yes address
affirm,yes i want the phone number
affirm,yes i would like portuguese food
affirm,yeah im looking for food cheap restaurant
affirm,uh yes im looking for a restaurant that serves chinese food
affirm,okay and they serve portuguese food correct
affirm,ah yes
affirm,ah yes im looking for persian food though
affirm,uh yes im looking for malaysian food
affirm,thats correct gastropub food
affirm,yes could you recommend me a place that serves british food in a moderate price range
affirm,yes that serves corsica food
affirm,yes in the west part of town
affirm,yea whats the address
affirm,yes in the north part of town
affirm,uh yes im looking for a restaurant in the center that serves lebanese food
affirm,yes korean food
affirm,yes can i have restaurants serving
affirm,yes good afternoon im looking for a restaurant in the north
affirm,mmhm
affirm,uh yes i am looking for an expensive restaurant in the south part of
affirm,right on good bye peace
affirm,yea you can give me the address
affirm,yes id like a moderately priced restaurant
affirm,yes creative food
affirm,uh yes im looking for a restaurant that serves afghan food
affirm,uh yes an expensive restaurant
affirm,uh yes
affirm,yea in the east part of town
affirm,in the center yes
affirm,yes that sells korean food
affirm,uh yes can i find a cheap restaurant in the north part of town
affirm,uh yeah im looking for a restaurant in the south part of town and that serves kosher food
affirm,uh yes i need the north part of town
affirm,noise yes
affirm,yes cheap
affirm,uh yes iam looking for a british type of food restaurant
affirm,yes can i have a vegetarian restaurant in the east part of town
affirm,yea in the west part of town
affirm,yes serving cuban food
affirm,correct
affirm,yes iam looking for a cheap restaurant in the south part of town
affirm,yes african food
affirm,yes that serves chinese food
affirm,yes can i have can i get swedish food in any area
affirm,right that serves italian food
affirm,yes please can i have the address and the price range of the restaurant please
affirm,yes that serves korean food
affirm,uh yes i would like a restaurant in the south
affirm,yes im looking for a restaurant in the north part of town
affirm,im looking yes a restaurant in the east of town
affirm,yes italian food
affirm,yes barbecue food
affirm,ye
affirm,yeah im looking for a moderately priced restaurant
affirm,uh yes im looking for a cheap restaurant in the west part of town
affirm,yeah can i um
affirm,uh yes im looking for a belgian restaurant in new york city
affirm,yes i am in the east part of town right now and i am looking for any place that serves indonesian food
affirm,yes i would like to know the address
affirm,uh yes can i get a moderate moderately priced restaurant in the west part of town
affirm,breath correct
affirm,yeah i need um um m
affirm,uh huh
affirm,yes in the cheap price range
affirm,yeah
affirm,yes could i have
affirm,yes right
affirm,yes south part of town
affirm,unintelligible yeah what about thai food
affirm,yes im looking for an expensive restaurant and it should serve
affirm,yes spanish restaurant
affirm,yes can i have an expensive restaurant in the east
affirm,uh yes im looking for an expensive restaurant and it should be in the east part of town
affirm,uh yes that serves mediterranean food
affirm,yes im looking for barbecue food
affirm,yes knocking
affirm,yeah im looking for a restaurant serving kosher food
affirm,uh yes a cheap restaurant
affirm,uh yes international food please
affirm,yes part of town
affirm,yes can i have
affirm,yes yea
affirm,yes id like to find a cheap
affirm,right east part of town
affirm,yeah i need to find
affirm,yea
affirm,yes a restaurant in the east of town unintelligible serving canap
affirm,yeah im looking for a restaurant in the south part of town that serves international food
affirm,yes id like to find a cheap restaurant in the north part of town
affirm,yes and i dont care about the price range
affirm,yes and it needs to be moderately priced
affirm,yes
affirm,right in the south part of town
affirm,yes id like a restaurant in the east part of town that serves indian food
affirm,yes i am currently in the north part of town and im looking to see if theres any restaurant that serves brazilian food
affirm,yes that serves british food
affirm,yes moderately priced
affirm,ah yes that serves french food
affirm,yes do you have one with chinese
affirm,yes moderate priced
affirm,yes expensive
affirm,uh yes mexican please
affirm,uh yes i would like a restaurant in the center and it should serve jamaica
affirm,yes mexican food
affirm,yes spanish food
affirm,yes cheap restaurant
affirm,yeah im looking for a cheap restaurant
affirm,yes can i get an expensive restaurant in the south part of town
affirm,yes a moderately priced restaurant
affirm,uh yes i want to find a restaurant in the north part of town that serves
affirm,ah yes im looking for persian food and i dont care about the pri
affirm,yes can i have a moderate priced restaurant
affirm,yes fusion
affirm,yeah do you have thai food
affirm,yes im looking for a
affirm,yes yes
affirm,uh yes id like a restaurant in the west part of town and it should serve christmas food
affirm,oh god uh yes mediterranean food
affirm,yes serving chinese food
affirm,uh yes can i find an expensive restaurant that serves italian food
affirm,yea im wondering if theres a steak house restaurant in the north part of
affirm,yes in the moderately priced
affirm,yes in the south part of town
affirm,uh yeah can i find a restaurant in the south part of town serving turkish food
affirm,yes and in french please
affirm,ah yes can i get ah expensive restaurant in the south part of town
affirm,yes an expensive restaurant serving african food
affirm,uh yes can i have expensive restaurant that serves thai food
affirm,yes im looking for english food
affirm,uh yes can i find a restaurant in the east part of town that serves chinese
affirm,uh yes im looking for an expensive restaurant that serves korean food
affirm,ah yes can i get a restaurant that serves french food
affirm,breath yes id like a moderately priced restaurant that serves thai food
affirm,thats correct
request,what part of town is it located
request,unintelligible part of town
request,may i have the address pleas
request,whats the address for moderately priced restaurants in the south part of town
request,whats your phone number and post code
request,area of the food of the venue
request,uh can i have the phone number please
request,okay what is their address
request,okay could you give me the address
request,and what area of town are they
request,i want the address phone number and area
request,part of town is it in
request,what is la margheritas address
request,telephone
request,what kind of food does it
request,can i change the price range
request,can i get their address
request,what kind of food is that
request,can i have the phone nu
request,uh whats the phone number and address please
request,okay can i have the address and the phone number
request,tasty then whats the phone number
request,could i have its address
request,okay and ah wheres it located
request,what is their address
request,okay can i have the phone number and address
request,what is the address phone number price range
request,and can i have the phone number
request,can i have the address and price range
request,the address
request,awesome um whats the number
request,what is the phone
request,price range address phone number
request,breath curry prince address
request,breath may i have the phone number and address please
request,the post code
request,what kind of food is there
request,okay and whats the post code
request,what is the address of that venue
request,what is the postcode
request,uh i want to know the address and phone number
request,what type of food does it
request,what type of food is served
request,can i have an address
request,where is the address
request,what price range
request,okay can i have the address phone number and the post code of the restaurant
request,ah where is it
request,what is their address and phone number
request,may i know more about the area
request,may i have its phone number
request,whats the phone number for noise
request,and whats the price range
request,what part of town is chiquito mexican restaurant in
request,whats its price range
request,what is the address and postcode
request,what type of food they serve
request,uh can i have the phone number
request,oh whats the phone number
request,okay might i have the address
request,cool whats the address
request,id like to know the address phone number and post code
request,um could you give me the address
request,may i have it its address
request,and where is that located
request,what is nandos address
request,what type of food does it have
request,whats the address and phone number
request,okay what is the addre
request,whats the address again
request,excellent can you give me the phone number please
request,give me address and phone number
request,and a phone number
request,breath may i have the phone number please
request,can i get post code
request,can you give me its post code
request,can you give me the address and price range
request,and their phone number please
request,okay address
request,what is the phone number and type of food
request,what about the post code
request,okay can i have the phone number
request,what do they serve
request,can you give me the address and phone number
request,may i have the address phone number and post code
request,what area is it located
request,okay give me address
request,what type of food is that
request,what is the area of this venue
request,can i have the address phone number and postal code
request,can i have their address please
request,what is the pri what is the telephone number
request,and what type of food is that
request,okay can i have the phone number and the post code please
request,what area are the asian oriental restaurants
request,whats the phone number for that place
request,whats the price range
request,can i have the address phone number and
request,noise can i get the address and phone number
request,um kay whats the post code
request,what is their address and phone number please
request,okay and whats the phone number
request,what is the phone number and post code of the venue
request,tell me the address
request,and finally the post code
request,is it what what price range
request,okay please give me the phone number
request,its a type of food
request,how about the post code
request,what type of food is this
request,and their phone number
request,s the address
request,alright do you have the phone number for that one
request,im good can i have the address and phone number please
request,uh could you give me the address and telephone number
request,okay and what area is that
request,whats the post code noise
request,in the cheap price range
request,great whats the address and phone number
request,their price range
request,okay whats the phone number
request,i need the address phone number and price range
request,address and area
request,phone number and pri
request,i need the phone number and post code
request,the phone number and post code
request,what is their address and price range
request,perfect may i have the address
request,and what is the post code again
request,can i get the price range
request,part of town
request,could i have the phone number and type of venue
request,okay and can i get their address
request,can i get an address phone number and post code
request,alright whats their address
request,what is their address phone number and post code
request,phone number and address
request,and the postal code
request,can i have the address and the postcode
request,and whats their price range
request,may i have the address phone number and postcode
request,um could i have the address
request,okay can i have the address
request,address and food
request,how much is the food
request,can i have the address of that
request,whats your address
request,what is the address phone number and post code
request,can i have the phone number and post code
request,what prices
request,okay how about the phone number
request,um whats the address
request,uh does it serve
request,what is the address of the
request,can i have the address the phone number
request,and phone nubmer
request,in the wouth part of town
request,okay what type of food do they serve
request,may i have its number
request,okay the address
request,address and the post code
request,whats the address phone number
request,the area
request,address phone number prices
request,whats the phone number there
request,uh whats the address and phone number
request,in the area
request,expensive price restaurant
request,and what kind of food
request,what type of food does the missing sock ser
request,address phone number and type of food
request,alright give me the address
request,could i get the phone number please
request,breath price range
request,may i have the address and phone number please
request,what is little seouls phone number
request,can you repeat the address please
request,and the price code
request,what the phone number
request,i need an address
request,uh whats the address and the phone number
request,and type of food
request,what type of food is there
request,could you repeat the phone number
request,and what area is that
request,can i have the phone number and post code please
request,okay address phone number and post code please
request,can i have the address and postal code
request,okay how bout their phone number
request,can i have the address and phone number of the venue
request,kay can i get their phone number please
request,phone number and area
request,an address
request,what is the address
request,what food do they serve
request,where is the restaurant
request,can i have the phone number and price range
request,whats the area
request,could i have the phone number and type of food
request,could you give me a address
request,could i get the post code
request,can i have the address phone number and area
request,may i have the post code
request,um give me the addresses
request,could i get the phone number and post code
request,okay good whats the address and phone number
request,okay and can i get the address
request,whats the address phone number and post code
request,can i have the phone number and type of food that
